duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
298546,102.059,0.769,0.727,-5.962,0.0499,0.0895,0.0,0.932,0.271,latin,0,2017,69
185800,77.627,0.459,0.838,-5.759,0.212,0.454,0.0,0.691,0.563,latin,0,1982,65
140480,124.931,0.617,0.877,-5.011,0.0416,0.0617,0.115,0.685,0.145,edm,0,2018,50
194336,80.022,0.59,0.498,-6.845,0.0827,0.162,0.0,0.0947,0.504,rap,1,2016,63
218093,129.958,0.626,0.453,-9.295,0.0306,0.816,1.91e-06,0.0904,0.494,pop,0,2021,71
204693,122.008,0.745,0.8,-5.606,0.0361,0.0209,0.000479,0.113,0.314,edm,0,2019,50
188680,145.053,0.547,0.886,-4.016,0.0309,0.000624,0.000274,0.193,0.293,edm,0,2014,50
297146,82.151,0.58,0.627,-8.017,0.0316,0.05,1.68e-06,0.297,0.825,rock,0,1997,65
283973,128.967,0.621,0.619,-9.047,0.0264,0.0349,6.88e-05,0.168,0.325,rock,0,1997,58
313373,143.981,0.812,0.526,-9.347,0.0621,0.48,0.00203,0.124,0.516,r&b,0,2003,55
289600,137.003,0.64,0.818,-4.61,0.0456,0.00818,1.25e-05,0.275,0.763,latin,0,2005,69
253080,94.731,0.54,0.465,-11.259,0.0302,0.652,0.00544,0.132,0.341,rock,0,1978,67
235133,175.903,0.651,0.912,-3.402,0.223,0.0969,4.02e-05,0.107,0.81,latin,0,1997,63
248800,106.974,0.807,0.919,-3.01,0.125,0.0802,4.36e-06,0.312,0.795,latin,0,1997,60
272240,168.062,0.511,0.934,-4.561,0.242,0.00403,3.48e-05,0.242,0.668,rock,0,2017,65
224391,95.012,0.803,0.594,-9.845,0.063,0.00405,0.00107,0.174,0.713,latin,1,2019,61
193853,118.964,0.746,0.713,-11.996,0.0375,0.118,0.0,0.0684,0.871,rock,0,1970,58
173861,125.031,0.7,0.898,-6.099,0.257,0.053,0.418,0.574,0.791,edm,0,2019,51
279026,203.616,0.28,0.369,-14.425,0.0375,0.113,0.000129,0.0995,0.203,latin,0,1993,62
250546,158.066,0.413,0.881,-5.541,0.0367,5.99e-05,0.000308,0.0805,0.364,rock,0,1997,78
225573,94.999,0.738,0.85,-5.818,0.0403,0.0775,0.0,0.162,0.678,latin,0,2009,65
205645,124.023,0.759,0.787,-4.303,0.0673,0.0191,0.000512,0.409,0.619,edm,0,2021,48
304600,88.634,0.867,0.646,-4.674,0.288,0.303,0.0,0.279,0.67,rap,0,1996,76
304600,88.634,0.867,0.646,-4.674,0.288,0.303,0.0,0.279,0.67,hiphop,0,1996,76
317160,81.821,0.794,0.589,-4.48,0.0395,0.0778,0.0,0.249,0.672,hiphop,0,1996,56
304600,88.634,0.867,0.646,-4.674,0.288,0.303,0.0,0.279,0.67,r&b,0,1996,76
317160,81.821,0.794,0.589,-4.48,0.0395,0.0778,0.0,0.249,0.672,r&b,0,1996,56
234508,129.967,0.469,0.525,-12.986,0.0478,0.144,5.36e-05,0.101,0.14,edm,0,2020,56
387200,150.194,0.422,0.722,-5.855,0.0728,0.23,0.0448,0.0766,0.138,edm,0,2021,45
199146,125.003,0.692,0.479,-8.92,0.0352,0.648,0.0664,0.243,0.088,edm,0,2019,53
225882,113.05,0.6,0.412,-9.343,0.344,0.615,0.0026,0.134,0.408,pop,0,2020,60
160596,82.524,0.87,0.502,-7.497,0.0553,0.549,0.00356,0.0916,0.673,pop,1,2020,49
153466,132.495,0.512,0.426,-14.081,0.0449,0.109,0.00225,0.764,0.7,rock,0,1968,56
258773,139.96,0.515,0.698,-5.572,0.0279,5.71e-05,8.64e-05,0.0827,0.194,rock,1,2016,65
189000,74.99,0.657,0.355,-12.044,0.0714,0.694,0.000427,0.123,0.0808,pop,0,2015,73
306333,104.985,0.519,0.844,-10.832,0.0482,0.114,6.45e-06,0.135,0.255,rock,0,1987,39
160191,83.97,0.653,0.524,-9.016,0.0502,0.112,0.0,0.203,0.553,pop,0,2020,85
349506,97.998,0.634,0.84,-5.933,0.0351,0.00168,0.0237,0.207,0.393,latin,0,1991,67
281933,105.031,0.681,0.918,-4.83,0.0508,0.00244,0.000535,0.119,0.551,latin,0,1991,64
146213,90.361,0.757,0.679,-7.136,0.356,0.303,0.0,0.303,0.896,hiphop,1,2004,48
236160,172.012,0.453,0.655,-4.22,0.0259,0.0794,7.61e-06,0.0849,0.368,rock,0,2004,70
293973,84.099,0.665,0.91,-4.682,0.223,0.0394,0.0,0.227,0.887,rap,1,1994,67
293973,84.099,0.665,0.91,-4.682,0.223,0.0394,0.0,0.227,0.887,hiphop,1,1994,67
268866,87.908,0.589,0.731,-6.343,0.0868,0.0534,0.0,0.308,0.191,rap,1,2017,75
208272,87.996,0.705,0.611,-6.772,0.236,0.0309,0.0,0.0903,0.596,rap,1,2013,59
249461,87.71,0.648,0.882,-4.806,0.297,0.00318,0.0,0.423,0.671,rap,1,2013,45
245693,111.378,0.574,0.469,-11.53,0.0403,0.733,1.96e-06,0.856,0.435,rock,0,1980,65
245240,116.043,0.652,0.833,-4.898,0.0392,0.00191,0.000536,0.122,0.231,rock,1,2019,64
223266,117.021,0.752,0.795,-6.254,0.0342,0.0606,0.00191,0.204,0.25,edm,0,2021,42
240160,110.05,0.648,0.488,-7.592,0.0312,0.491,0.0,0.1,0.336,latin,0,2003,52
248893,94.95,0.608,0.731,-5.525,0.0403,0.0818,0.0,0.203,0.537,latin,0,2003,47
214289,100.015,0.687,0.792,-2.749,0.0452,0.191,0.0,0.167,0.671,pop,0,2018,83
212786,142.218,0.567,0.653,-11.524,0.0336,0.211,0.000489,0.0639,0.78,rock,0,1980,62
201600,150.04,0.564,0.722,-5.453,0.0444,0.566,1.26e-06,0.323,0.244,edm,0,2019,55
254509,99.806,0.621,0.692,-6.858,0.0291,0.000363,1.75e-05,0.335,0.381,pop,0,2013,69
173333,81.98,0.709,0.541,-7.689,0.0478,0.075,0.0,0.276,0.167,rap,1,2021,56
181880,99.962,0.728,0.616,-4.238,0.0645,0.378,0.0,0.105,0.508,pop,0,2016,77
225149,134.09,0.933,0.882,-6.394,0.0461,0.146,0.00923,0.0974,0.822,latin,0,2012,49
229466,166.367,0.412,0.919,-7.291,0.184,0.0124,0.0601,0.424,0.572,rock,1,1996,74
207400,141.906,0.648,0.767,-5.052,0.0608,0.0219,0.0,0.19,0.796,r&b,1,2009,55
259000,105.03,0.598,0.786,-5.037,0.0405,0.04,0.0,0.252,0.367,r&b,1,2009,54
240666,181.33,0.656,0.767,-7.032,0.321,0.191,0.0,0.641,0.739,hiphop,0,2000,44
176531,110.017,0.87,0.498,-8.339,0.0622,0.046,0.0,0.146,0.692,rap,1,2019,72
176531,110.017,0.87,0.498,-8.339,0.0622,0.046,0.0,0.146,0.692,hiphop,1,2019,72
270093,95.565,0.837,0.688,-7.307,0.216,0.0329,0.0,0.0999,0.708,hiphop,1,1991,43
201076,110.009,0.555,0.852,-4.074,0.0771,0.0905,2.4e-05,0.125,0.28,edm,0,2021,57
248437,128.012,0.865,0.913,-3.094,0.0724,0.031,0.184,0.0901,0.699,edm,0,2021,58
195693,127.77,0.537,0.413,-9.949,0.0366,0.604,0.0,0.16,0.22,r&b,0,1996,6
268600,82.055,0.613,0.527,-8.877,0.0242,0.421,0.0,0.104,0.356,r&b,0,1996,5
354240,124.95,0.742,0.471,-10.767,0.0326,0.134,0.0903,0.284,0.815,rock,0,1976,62
222813,136.302,0.723,0.863,-7.89,0.0338,0.0383,0.0317,0.128,0.931,rock,0,1965,77
232346,113.979,0.746,0.613,-8.819,0.0351,0.374,0.0,0.365,0.395,r&b,0,2001,47
260240,129.994,0.964,0.605,-6.223,0.179,0.0668,7.78e-06,0.214,0.646,pop,1,2014,68
290426,73.432,0.559,0.503,-7.746,0.0301,0.158,0.0,0.0637,0.405,r&b,0,2013,43
200689,115.976,0.83,0.837,-4.789,0.141,0.0784,5.87e-05,0.0824,0.744,latin,0,2020,64
178222,135.114,0.564,0.89,-6.06,0.245,0.00395,0.000556,0.134,0.077,edm,0,2020,56
269173,89.266,0.702,0.458,-8.195,0.0348,0.247,1.64e-06,0.126,0.679,r&b,0,1995,56
324280,120.141,0.652,0.498,-6.2,0.0413,0.519,0.0,0.149,0.336,r&b,0,1995,57
192183,163.931,0.735,0.801,-5.759,0.103,0.296,0.00067,0.118,0.783,latin,0,2018,61
182858,129.424,0.565,0.531,-6.09,0.197,0.497,1.94e-06,0.102,0.237,pop,0,2021,68
182858,129.424,0.565,0.531,-6.09,0.197,0.497,1.94e-06,0.102,0.237,r&b,0,2021,68
222533,127.949,0.596,0.856,-3.556,0.0346,0.0211,0.0178,0.141,0.743,edm,0,2014,81
222533,127.949,0.596,0.856,-3.556,0.0346,0.0211,0.0178,0.141,0.743,pop,0,2014,81
162666,134.163,0.438,0.905,-6.161,0.0419,9.44e-06,5.4e-05,0.363,0.723,rock,0,1998,68
230040,122.372,0.528,0.904,-5.854,0.0343,0.000833,0.0,0.174,0.678,rock,0,1998,63
212343,127.981,0.674,0.835,-4.147,0.0598,0.0325,0.00124,0.0964,0.113,edm,0,2019,47
251840,149.954,0.492,0.81,-5.315,0.0847,0.0416,0.00379,0.117,0.245,pop,0,2009,73
314537,72.076,0.608,0.569,-5.835,0.0283,0.123,0.0,0.151,0.346,r&b,0,1993,53
185087,121.988,0.943,0.538,-6.855,0.257,0.332,0.0,0.199,0.585,rap,1,2021,44
206756,109.044,0.859,0.664,-4.544,0.0294,0.274,1.46e-06,0.0944,0.794,rap,1,2020,61
296466,135.811,0.365,0.924,-7.066,0.0488,0.0144,0.000254,0.423,0.632,rock,0,1980,64
195816,95.025,0.879,0.678,-7.86,0.229,0.378,0.000877,0.101,0.794,latin,0,2017,50
133520,106.515,0.676,0.408,-7.937,0.0811,0.576,0.867,0.201,0.226,hiphop,0,2021,64
234573,120.01,0.833,0.662,-5.129,0.0368,0.568,0.0,0.0851,0.818,latin,0,2016,42
160586,134.115,0.921,0.367,-8.25,0.187,0.0815,0.0,0.0824,0.307,r&b,1,2021,63
266786,163.905,0.777,0.72,-6.162,0.0803,0.778,0.0,0.069,0.96,latin,0,2007,68
179060,125.018,0.694,0.824,-5.933,0.0454,0.0305,0.00123,0.19,0.291,edm,0,2021,63
236400,96.032,0.703,0.488,-5.702,0.183,0.479,0.000961,0.168,0.725,hiphop,1,2002,42
190166,132.096,0.656,0.488,-10.401,0.0533,0.164,0.0,0.0487,0.53,r&b,0,2021,46
172854,179.968,0.594,0.749,-5.298,0.056,0.0338,0.00106,0.3,0.694,latin,0,2019,74
149786,162.825,0.56,0.965,-2.341,0.0409,0.121,6.23e-06,0.169,0.964,rock,0,1978,67
278973,116.602,0.423,0.845,-3.509,0.0559,0.143,5.07e-06,0.213,0.317,rock,0,2005,70
300160,97.68,0.691,0.658,-6.496,0.0359,0.398,4.58e-05,0.112,0.617,latin,0,2004,48
236190,126.012,0.934,0.611,-8.688,0.133,0.339,6.57e-06,0.0853,0.782,pop,1,2019,69
175768,123.976,0.843,0.831,-5.289,0.0865,0.0541,0.000122,0.0559,0.686,pop,1,2019,62
278386,87.277,0.801,0.91,-6.566,0.225,0.00239,0.000891,0.0737,0.805,rap,1,1996,73
278386,87.277,0.801,0.91,-6.566,0.225,0.00239,0.000891,0.0737,0.805,hiphop,1,1996,73
173237,119.522,0.65,0.171,-9.005,0.0519,0.921,0.0,0.127,0.284,pop,0,2018,63
231240,83.011,0.82,0.809,-6.759,0.251,0.443,0.00175,0.0613,0.737,rap,1,2001,69
231240,83.011,0.82,0.809,-6.759,0.251,0.443,0.00175,0.0613,0.737,hiphop,1,2001,70
155808,124.104,0.684,0.912,-2.551,0.226,0.0696,0.00134,0.157,0.475,edm,0,2020,54
236293,112.363,0.403,0.965,-2.238,0.0964,3.81e-05,0.000276,0.341,0.431,rock,1,2012,73
195000,128.061,0.652,0.951,-3.083,0.0556,0.0074,0.133,0.0617,0.37,edm,0,2017,52
240165,136.703,0.585,0.303,-10.058,0.0398,0.694,0.0,0.115,0.142,pop,0,2012,72
281333,96.956,0.683,0.661,-12.823,0.0459,0.137,0.557,0.0772,0.707,r&b,0,1990,51
170923,130.005,0.624,0.998,-2.148,0.0606,0.000185,0.749,0.0355,0.343,edm,0,2020,44
181500,127.009,0.738,0.929,-4.067,0.0488,0.124,0.002,0.321,0.797,edm,0,2021,49
193546,94.939,0.6,0.721,-4.596,0.212,0.182,0.0,0.256,0.371,hiphop,1,2015,55
167493,100.043,0.78,0.495,-7.454,0.0466,0.44,0.00122,0.165,0.529,r&b,1,2018,66
239026,82.331,0.662,0.748,-3.041,0.268,0.688,8.43e-06,0.0841,0.535,rap,0,2003,75
239026,82.331,0.662,0.748,-3.041,0.268,0.688,8.43e-06,0.0841,0.535,hiphop,0,2003,75
239026,82.331,0.662,0.748,-3.041,0.268,0.688,8.43e-06,0.0841,0.535,r&b,0,2003,75
238773,78.907,0.518,0.253,-12.573,0.0245,0.649,0.0,0.0893,0.381,rock,0,1988,52
258893,112.397,0.705,0.439,-10.246,0.0263,0.378,1.75e-05,0.0654,0.65,r&b,0,1995,46
316226,120.213,0.703,0.449,-9.521,0.0302,0.0457,0.0,0.119,0.506,r&b,0,1995,43
286000,125.552,0.747,0.576,-6.991,0.0438,0.015,0.000112,0.129,0.4,r&b,0,1995,31
364800,94.659,0.867,0.597,-8.576,0.254,0.00633,0.0,0.279,0.393,hiphop,1,1988,36
217225,126.032,0.565,0.948,-6.816,0.0533,0.000944,0.00764,0.0597,0.0806,edm,0,2021,22
294826,170.626,0.722,0.486,-17.081,0.128,0.0332,0.0,0.111,0.625,hiphop,0,1988,51
194226,127.937,0.562,0.929,-2.899,0.0336,0.00107,0.488,0.601,0.279,edm,0,2015,45
184293,164.206,0.572,0.761,-4.967,0.0345,0.0068,0.0,0.283,0.663,latin,0,2012,64
162373,112.367,0.552,0.608,-9.786,0.0345,0.352,0.0,0.0533,0.637,rock,0,1966,76
172431,91.79,0.39,0.387,-6.438,0.0329,0.789,0.0,0.233,0.624,latin,0,1996,48
162546,99.034,0.774,0.554,-7.909,0.0383,0.207,0.0,0.132,0.349,rap,1,2020,78
172400,133.789,0.674,0.706,-9.012,0.0384,0.108,6.48e-06,0.114,0.961,rock,0,1967,54
199263,122.014,0.752,0.775,-7.289,0.0546,0.0324,0.0,0.351,0.595,pop,0,2014,71
220622,103.606,0.882,0.701,-5.104,0.0589,0.0492,0.0121,0.0867,0.767,hiphop,0,1991,36
275090,102.068,0.767,0.909,-4.347,0.276,0.0794,0.0,0.389,0.389,hiphop,1,1991,50
193093,112.568,0.753,0.594,-9.486,0.0816,0.0711,0.0,0.391,0.562,rap,1,2016,60
193093,112.568,0.753,0.594,-9.486,0.0816,0.0711,0.0,0.391,0.562,hiphop,1,2016,60
209146,120.226,0.631,0.457,-9.287,0.0356,0.389,0.0,0.283,0.384,latin,0,2000,54
217013,120.172,0.778,0.465,-7.662,0.318,0.729,0.000557,0.107,0.386,r&b,0,2016,58
282708,179.138,0.361,0.98,-3.635,0.33,0.00141,0.00268,0.294,0.238,rock,0,1989,49
289924,110.958,0.534,0.969,-3.937,0.0703,0.000828,0.014,0.227,0.366,rock,0,1989,48
224213,134.022,0.792,0.563,-4.836,0.0787,0.318,0.0,0.13,0.321,rap,1,2015,66
210133,131.037,0.623,0.94,-5.731,0.0365,0.202,0.00184,0.0472,0.837,rock,0,1986,69
251033,92.6,0.492,0.275,-13.4,0.3,0.687,0.0,0.101,0.18,pop,1,2016,79
339893,87.691,0.785,0.479,-10.247,0.362,0.0417,3.5e-05,0.334,0.727,rap,1,1987,68
339893,87.691,0.785,0.479,-10.247,0.362,0.0417,3.5e-05,0.334,0.727,hiphop,1,1987,68
264613,129.103,0.554,0.665,-7.106,0.0591,0.00236,0.499,0.22,0.128,edm,0,2020,44
245026,122.032,0.842,0.643,-4.902,0.0326,0.549,4.02e-06,0.0404,0.909,latin,0,2001,51
228169,142.043,0.627,0.878,-3.014,0.0409,0.00188,0.0,0.228,0.208,edm,1,2016,61
208053,159.797,0.542,0.859,-5.651,0.197,0.16,0.00466,0.137,0.403,pop,0,2016,42
275360,98.575,0.527,0.762,-3.841,0.21,0.194,0.0,0.0919,0.915,r&b,0,2008,26
213066,122.429,0.631,0.932,-4.142,0.0354,0.0436,0.137,0.0918,0.971,rock,0,1981,76
280160,85.027,0.828,0.487,-6.142,0.0343,0.247,1.86e-05,0.136,0.761,rap,1,2015,64
280160,85.027,0.828,0.487,-6.142,0.0343,0.247,1.86e-05,0.136,0.761,hiphop,1,2015,64
164565,139.994,0.621,0.763,-5.511,0.0684,0.0286,0.0,0.529,0.45,pop,1,2021,56
246609,145.191,0.524,0.699,-5.559,0.0462,0.303,0.0,0.769,0.703,pop,1,2021,55
164565,139.994,0.621,0.763,-5.511,0.0684,0.0286,0.0,0.529,0.45,r&b,1,2021,56
246609,145.191,0.524,0.699,-5.559,0.0462,0.303,0.0,0.769,0.703,r&b,1,2021,55
226040,80.032,0.749,0.398,-7.44,0.171,0.648,1.26e-06,0.115,0.0859,rap,1,2017,72
226760,89.824,0.736,0.666,-4.929,0.0337,0.0593,3.82e-05,0.107,0.224,r&b,0,2000,53
232560,186.081,0.667,0.627,-10.488,0.0654,0.0972,5.19e-05,0.111,0.784,r&b,0,2000,52
